longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
1.2490009027033011e-15,-0.6416310148417862,0.3040295014734955,0.3117122506802524,0.8573014010043342,0.40858803396317167,-0.8963009593712766,-0.18705196856823822,0.0243639285033791,1.1240462823597344,0.0,1.0,0.0,0.0,0.0,84500.0
7.494005416219807e-16,-0.7239532243286767,1.1927381960792658,-0.32632470336739755,0.5667882044997021,0.011065134132985096,-0.55638232477992,-0.9373763051787125,1.1238502392232181,1.4073526893195885,1.0,0.0,0.0,0.0,0.0,153300.0
4.996003610813204e-16,-0.5919074318571814,0.07248844548065105,0.8827905445957356,0.8185088275028954,0.8541455825304691,0.3464044206153337,0.16720006594710615,-0.12167127343762087,-0.0024151604301651587,1.0,0.0,0.0,0.0,0.0,230200.0
1.942890293094024e-16,0.37072601916689785,-0.08440426775843639,-0.4390200331524723,-0.16215264848575425,-0.39413427975541365,-1.0349964077280307,-0.13215847169451952,0.009132266921671387,0.6883783672822508,0.0,1.0,0.0,0.0,0.0,53900.0
-1.3322676295501878e-15,0.9121732584258846,0.6064124091680587,-0.9639906910486058,-1.184073423256249,-0.9540936393398436,1.0060049761735919,-0.07044873951983469,-0.3176096334039574,-0.7884866103731073,0.0,0.0,0.0,1.0,0.0,359000.0
4.718447854656915e-16,-0.5980843339927842,0.45607361620066195,0.27516544159909473,0.13985753619170607,0.028190541861288353,0.3403070619498944,0.6666580248557373,-0.5771387893736062,0.35279764361353244,1.0,0.0,0.0,0.0,0.0,232900.0
1.4710455076283324e-15,-1.6140745176899756,-0.9070873745097442,3.1947286282353815,3.149764047856889,3.2829730715603533,-0.04157211560985075,0.15228610248329869,-0.1660408364928231,-0.06339983416629513,1.0,0.0,0.0,0.0,0.0,193200.0
-9.992007221626409e-16,1.8685491788353847,-0.9937515507200391,0.29463351453494874,-0.36749714040011905,-0.21125882080474184,-0.858828045766523,1.3013856176909615,-0.2229568684430875,-0.421962473204851,0.0,1.0,0.0,0.0,0.0,90300.0
-1.4710455076283324e-15,1.0554528799568448,1.7587412840179617,-0.13398060533035433,-0.18591505830629532,0.7172983159265929,0.11443027275794236,-2.265623186598638,2.126561544932259,-2.567622687133465,0.0,0.0,0.0,1.0,0.0,475000.0
-1.0547118733938987e-15,1.2943817618388258,1.2645119704380048,0.4862179605419735,0.17087061420662064,0.5343642543512465,-0.44912488683333507,-0.04776316771773428,0.10021386602159964,-0.9219260366655915,0.0,1.0,0.0,0.0,0.0,137900.0
5.551115123125783e-16,-0.7367879850834355,-0.005691041298817701,-0.7252208416989776,-0.7753193495545561,-0.5597757507471504,0.440056503619929,-0.5223279625800237,0.6935938292365023,-0.6642494742062887,1.0,0.0,0.0,0.0,0.0,384400.0
2.498001805406602e-16,0.3797264393587228,-0.652534950121686,-0.9559504311855501,-1.1038637244048908,-1.142825381610956,-0.3464445376474333,0.5479213090733149,-0.6618882587880962,0.1455910956205172,0.0,1.0,0.0,0.0,0.0,73000.0
7.216449660063518e-16,-0.8610309184697104,1.4071458238900956,0.10807763489669354,0.03190953089788683,0.0007165622064991665,0.9132133124585015,0.3135808509003185,-0.394155005596523,0.1372095725730672,0.0,0.0,0.0,0.0,1.0,209900.0
-1.4155343563970746e-15,1.0989418277723157,0.6064124091680587,0.14198925594609046,-0.36455894664374294,-0.05543635944583854,0.7985649732878354,0.5440713583829123,-0.818736643585457,-0.8769189558648276,0.0,0.0,0.0,1.0,0.0,253400.0
5.828670879282072e-16,-0.7047865417777931,0.3040295014734955,-0.20230458333292853,-0.5485949834541515,-0.009687847738754295,0.6501093546093908,-0.5118088114687882,0.5476017403032338,-1.6302464496992317,1.0,0.0,0.0,0.0,0.0,500000.0
-9.43689570931383e-16,1.3063434530825575,-2.2617891911961068,0.9954431677766148,0.853375004521349,1.396617546943002,-0.2990358683763939,-0.7860238834854038,1.1651259419984885,-1.2335956030851352,0.0,1.0,0.0,0.0,0.0,92500.0
-3.0531133177191805e-16,1.3936992376602482,-1.081427893093771,0.4912239185280404,-0.36309168041962375,-0.31467874909634747,0.19800018108500503,1.9767549790396937,-0.22548986069146962,-0.10359867558309749,0.0,1.0,0.0,0.0,0.0,118800.0
-1.5265566588595902e-15,1.0823225487694623,-0.005691041298817701,1.4384442555332522,0.8682572702994629,1.4466339146321534,0.6671248531537157,0.13287643309248798,-0.07627313703976736,-1.3161419399567877,0.0,0.0,0.0,1.0,0.0,474600.0
1.3877787807814457e-15,-1.7774987843701182,-1.351351948018859,0.23676174660237823,0.6069348405956039,0.39160495419328734,-0.3137412323813567,-0.34264432926132865,0.35795442732194205,0.6008415799785147,0.0,0.0,0.0,0.0,1.0,135300.0
-1.27675647831893e-15,0.9692197328519931,-0.9070873745097442,1.2650005243214903,1.5255031179792458,1.7125810688932717,-0.21599653043043646,-0.8276206737458014,0.9069833552357309,-0.2963017182437298,1.0,0.0,0.0,0.0,0.0,189400.0
1.0824674490095276e-15,-0.6604599705562036,-2.1484467232633295,1.4073423177189273,1.4712550668109512,1.5807207262766303,0.177390019776631,-0.21742511059912245,0.4527982637527144,-0.13064991449097538,0.0,1.0,0.0,0.0,0.0,181300.0
1.3877787807814457e-15,-1.622102908322521,1.6189242940496682,-0.31545164743682647,-0.8735172733100092,-0.3105915500090699,0.10329311612519874,-0.008897062292262635,0.04143563381713522,-1.8310898795545418,0.0,0.0,0.0,0.0,1.0,167000.0
8.604228440844963e-16,-0.7496686127936872,-0.08440426775843639,0.06354416352530429,-0.19390516307265315,-0.32699555227180543,1.2613557462135243,1.0396183982316565,-1.3376182965496424,0.41763448751553167,1.0,0.0,0.0,0.0,0.0,333500.0
-1.3322676295501878e-15,1.0282354437801904,0.22732965505471475,0.8658335268712698,0.20031210130681149,0.3222292550078467,1.249095780808781,1.3244705884853387,-1.8247094756063948,-0.2650118682517193,0.0,0.0,0.0,1.0,0.0,340400.0
-1.4988010832439613e-15,1.2303276076852485,-1.081427893093771,0.14678369398678529,-0.05886753474280175,-0.0447816508122362,0.4735817375750468,0.5291601976071665,-0.42376492170026125,0.010215705571487968,1.0,0.0,0.0,0.0,0.0,261000.0
1.1934897514720433e-15,-0.6229020080154581,-0.9937515507200391,-0.2847567896103623,0.6007408682679435,-0.7015407993241499,0.9368976944413793,1.1478595604551751,-1.6121420752052222,2.967077212564958,0.0,1.0,0.0,0.0,0.0,181800.0
4.996003610813204e-16,-0.5919074318571814,0.6064124091680587,0.5758743724239243,0.5395818998358287,0.3744803515338954,0.9957023753252314,0.5543387309405672,-0.9655641558423264,0.48099697906082794,1.0,0.0,0.0,0.0,0.0,248400.0
9.43689570931383e-16,-0.8676876361198241,-1.081427893093771,0.5720386583501998,0.24946720955827634,0.5290504758978379,0.3174306748703508,0.17824926960805368,-0.035529161286527514,-0.6807009492029871,1.0,0.0,0.0,0.0,0.0,165600.0
7.494005416219807e-16,-0.8279251692605056,1.1927381960792658,-0.7084843037621064,-1.0386126990299642,-0.9073035870884734,0.7216543219816192,0.570135841375195,-0.4633260702090137,-0.42492423413365155,1.0,0.0,0.0,0.0,0.0,218300.0
7.216449660063518e-16,-0.7690758116186488,1.1206490616525202,-0.5026165016349009,0.5541368008009504,0.06868496998597437,-1.320807042152952,-1.6545111872180391,1.2712173082285683,1.2467594831033375,1.0,0.0,0.0,0.0,0.0,165100.0
1.4432899320127035e-15,-1.6301461315526136,0.22732965505471475,-0.12492714525487296,-0.5372099909063387,-0.4638745829811587,1.3788038922955086,0.9224888006578812,-1.7067395433734907,-0.19004942300929048,1.0,0.0,0.0,0.0,0.0,189100.0
-1.3877787807814457e-16,0.668495815519824,1.6189242940496682,-0.48970344350383005,-0.4626601168252163,-0.48174431087285047,-1.1843548520184615,-0.03099373965849367,-0.20780900944171427,0.09114400026955556,0.0,1.0,0.0,0.0,0.0,54200.0
-1.4155343563970746e-15,1.2210019352518178,1.1927381960792658,0.48521523561728275,0.2057155295451586,0.49417867371703467,-0.401792599953512,0.04690760624248349,-0.20021623289677878,-0.7118367251059943,0.0,0.0,0.0,1.0,0.0,155200.0
-1.0547118733938987e-15,1.28536072813964,0.6809771561378114,-0.18641253593623805,-0.3096394369170014,-0.12803397573273784,-0.26176288710720746,-0.1440798390914602,0.2824722663250995,-0.4894453860707141,0.0,1.0,0.0,0.0,0.0,96800.0
8.326672684688674e-17,0.43749735306197196,-1.081427893093771,-0.4498730002497177,-0.3011208545305916,-0.527224756584428,-0.048470776734692814,0.21478491962871943,-0.650526543252543,0.6829946122558399,0.0,1.0,0.0,0.0,0.0,83300.0
-1.3877787807814457e-15,1.0418878990151321,0.7551557674660485,-0.5086768190070368,-0.05886753474280175,-0.25430755427971335,-2.866903702277244,-0.7437337793657971,0.8227720458671381,0.5825631666272213,0.0,0.0,0.0,1.0,0.0,81800.0
6.106226635438361e-16,-0.6229020080154581,0.45607361620066195,-0.5278678044704992,-0.25359981689036104,-0.12064778618974327,-0.36318284482679475,-1.1906061582883467,1.3734754125165642,-0.3407903582682823,1.0,0.0,0.0,0.0,0.0,188700.0
-8.049116928532385e-16,1.4878748984610752,-1.081427893093771,0.3711147583506929,0.08779500776896727,-0.0412432295286914,0.31429083422069115,1.0665866601942235,-1.0914204623403394,0.3995566376198776,0.0,1.0,0.0,0.0,0.0,191700.0
5.273559366969494e-16,-0.5795861832359774,0.3040295014734955,0.09950199338238293,-0.289825559537699,-0.33525324377505666,0.6988073309341671,1.1481194973648925,-0.9033958077982276,0.1710536306424732,1.0,0.0,0.0,0.0,0.0,241100.0
7.494005416219807e-16,-0.8345227086496351,0.6809771561378114,0.24757076335171505,0.1620604953497797,0.20105048084936586,0.4831054613978376,0.1657970313387355,-0.6701640338587885,-0.04637034893134579,1.0,0.0,0.0,0.0,0.0,219900.0
1.1934897514720433e-15,-0.6730685151822122,-0.8213683371323663,0.9114258139459523,0.9681658586609139,0.8881904019375579,0.3663999065467995,0.15714669748287297,0.0007437447186060133,0.2752176312889727,0.0,1.0,0.0,0.0,0.0,115400.0
-7.771561172376096e-16,1.0452873782438141,0.3040295014734955,0.05538747479066824,-0.044044235249288174,-0.05543635944583854,0.20942767816465743,0.3208526976667679,-0.4503566799678554,0.08106218596484836,0.0,1.0,0.0,0.0,0.0,157600.0
-1.3600232051658168e-15,1.0213761660927996,-0.32398510721489243,-0.2954383116961559,-0.3139140292043522,-0.21125882080474184,0.29109585037626046,-0.2270680143630812,0.09737286903932495,-0.2586046579725738,0.0,0.0,0.0,1.0,0.0,202600.0
1.27675647831893e-15,-1.2973052287831373,-2.1484467232633295,0.10501946261238353,0.356263430556605,0.39160495419328734,-0.37145082517986544,-0.7027624852087504,0.9192426814876387,-0.026170665653104577,0.0,0.0,0.0,0.0,1.0,216100.0
1.2490009027033011e-15,-0.6857218618592745,0.38027213576806485,1.2650005243214903,1.7595810540007701,1.3195633994976241,-0.1721667012144227,0.01800482023817206,0.02411457628261297,1.019412274657614,0.0,1.0,0.0,0.0,0.0,99400.0
6.661338147750939e-16,-0.7367879850834355,1.7587412840179617,-0.6890137279332613,-0.4611083641711025,-0.7691203817126137,-0.2976971035091288,0.21676513389146046,-0.307077797944756,0.9304763984386635,1.0,0.0,0.0,0.0,0.0,111600.0
5.828670879282072e-16,-0.7496686127936872,-0.7365351334788437,0.21091199684591033,-0.29687675234157895,0.7026372852012867,0.18284676457771906,-1.201399042820245,1.3799432673517755,-2.906585429112204,1.0,0.0,0.0,0.0,0.0,500001.0
-1.6653345369377348e-16,0.6604602748146148,0.8289600699131671,-0.4574276122070502,0.28605753739007944,-0.29433349777498374,-1.8158613517576163,-0.47181272297512367,0.5890165020474362,1.5149229820222452,0.0,1.0,0.0,0.0,0.0,45500.0
7.494005416219807e-16,-0.7111640262709997,0.8289600699131671,-0.8919888498120853,-0.5666403754273399,-0.6121870706100255,0.16707310060890465,-0.9063495736361388,0.6841510473575871,0.16858517634637796,1.0,0.0,0.0,0.0,0.0,194600.0
7.494005416219807e-16,-0.7690758116186488,0.45607361620066195,0.09088642473854673,-0.3296758906015296,-0.23461584194590918,1.3341440710530081,0.8717560292422201,-1.5973858968866461,-0.2377955415475862,1.0,0.0,0.0,0.0,0.0,452300.0
1.304512053934559e-15,-1.5741539885860227,0.45607361620066195,0.43749845080700944,0.3502562886258548,0.464210127528137,0.16978648840795885,-0.0004968965906430553,-0.0010190216080716182,-0.23050182207018083,0.0,0.0,0.0,0.0,1.0,176900.0
-7.494005416219807e-16,0.9049377652130068,-0.32398510721489243,-0.6909502800252932,-0.7456914147732114,-0.8618163651503127,-0.565105837632318,0.486412075162334,-0.7703704468835967,0.3867545830912863,0.0,1.0,0.0,0.0,0.0,103100.0
1.304512053934559e-15,-0.7111640262709997,-0.9070873745097442,0.6450741568003505,0.3582617890608436,0.24735226139874095,1.2532020893038318,1.0120412231314277,-1.3779892255474333,0.3487326865562025,0.0,1.0,0.0,0.0,0.0,214500.0
6.661338147750939e-16,-0.6857218618592745,1.7587412840179617,-1.023876004694489,-0.2549796961865675,-0.6562821197548615,-0.8215644844806099,-1.2190968765015247,1.28590871344554,1.1580787753402777,1.0,0.0,0.0,0.0,0.0,166700.0
5.828670879282072e-16,-0.7303648618285441,0.9754898643274577,-0.47944404756842174,-0.6356418464156242,-0.536463513684314,1.3311805814084208,0.1557778450959132,-0.4801390282575782,-0.2777846791008919,1.0,0.0,0.0,0.0,0.0,446600.0
9.159339953157541e-16,-0.808203519367537,-0.48684912489684823,0.9288231121507583,0.3240133968050255,0.6328653095661553,1.1685395945078354,0.7698752475965615,-1.0116462857840873,-0.7461647720818307,1.0,0.0,0.0,0.0,0.0,262300.0
-1.1934897514720433e-15,0.8499143049631721,-0.8213683371323663,-0.03153784216812111,0.3850454263983507,-0.0625726545528384,0.8228253816741419,0.10830079557222162,-0.4993054802984529,1.1808148744894362,1.0,0.0,0.0,0.0,0.0,217100.0
8.049116928532385e-16,-0.6857218618592745,1.0482359652593418,-0.1256219365600505,0.055395425666684824,-0.0625726545528384,-0.1562531314700392,-0.15020398801061274,-0.025361296533636158,0.370701202282503,1.0,0.0,0.0,0.0,0.0,201500.0
-7.494005416219807e-16,0.9797523984027765,-0.7365351334788437,-0.46079609685962186,-0.5949104031568055,-0.18056541119403402,-1.130540664951943,-0.8076667819794716,0.665807644114337,-1.2555513274442498,0.0,1.0,0.0,0.0,0.0,99500.0
-1.3877787807814457e-15,1.0452873782438141,0.9754898643274577,-0.46248286416961565,-0.21403538601989067,-0.29433349777498374,-1.1237212012889009,-0.4870985059010899,1.1243948737072609,0.27030432957382905,0.0,0.0,0.0,1.0,0.0,102000.0
-9.71445146547012e-16,1.1088496226110338,-0.4050823423062827,0.3822497737890045,0.39193110989981783,0.6804570124380008,-0.3080038303599741,-0.6749540261517506,0.573659147703491,-0.6812787796560663,0.0,1.0,0.0,0.0,0.0,113700.0
8.049116928532385e-16,-0.7885872950140598,0.15015543169918694,-0.5786442182592291,0.13314640485703405,-0.4027048105479466,-0.3331806982468104,-0.5289747575019935,0.60730531764452,1.4361793912043344,1.0,0.0,0.0,0.0,0.0,158300.0
8.604228440844963e-16,-0.928139066426017,-0.32398510721489243,0.6762947900031437,0.4375613456409622,0.2955919129274542,1.062407951781738,0.9708612292864871,-1.104181649252625,0.4259801067575548,1.0,0.0,0.0,0.0,0.0,264600.0
-1.304512053934559e-15,1.2022169448778233,0.45607361620066195,-0.4498730002497177,-0.3926714478592803,-0.4374021858187248,-0.08894035678719296,-0.04081245043718532,-0.42293595146055507,0.16782200576695128,0.0,1.0,0.0,0.0,0.0,107200.0
1.0269562977782698e-15,-1.080095985716075,-0.9937515507200391,0.5121108609852661,1.1986790896549213,0.7678437423728612,-0.453631587545607,-0.5460741111430778,0.6067024939706489,1.049152238228254,1.0,0.0,0.0,0.0,0.0,106300.0
6.38378239159465e-16,-0.6793895597401356,0.6064124091680587,-1.48365696411563,-1.334293521088843,-1.412543260613197,0.11797342886663495,-0.3155676034056942,1.3349065183858129,0.28520049796435903,1.0,0.0,0.0,0.0,0.0,200000.0
1.27675647831893e-15,-0.6416310148417862,1.0482359652593418,-0.25309998187231325,-0.4564614069219693,-0.25035239109969815,-0.35710888158103776,0.0017529654400124947,-0.29078932739236724,-0.5834516123266665,0.0,1.0,0.0,0.0,0.0,97000.0
9.71445146547012e-16,-0.692065421539629,-0.8213683371323663,0.7566849069848183,1.4175501128898254,0.9393981168321464,0.27924437402915775,-0.3322418297754338,0.21739112310111408,1.1274493650435715,0.0,1.0,0.0,0.0,0.0,113500.0
8.326672684688674e-16,-0.8810371260417826,-0.16367414662158314,0.10563150109823402,-0.0317808049353776,-0.16918421009624002,1.1817824525619887,0.7418631309567364,-1.0706969143814413,0.42482410428089246,1.0,0.0,0.0,0.0,0.0,233100.0
6.661338147750939e-16,-0.692065421539629,0.15015543169918694,-1.0912124915107597,-0.6066893131427441,-0.9015481835382866,-0.7011896573097086,-0.6621335407477067,0.951325451518635,0.9118066832139206,1.0,0.0,0.0,0.0,0.0,187500.0
-6.106226635438361e-16,0.8976786919732588,-0.8213683371323663,-1.1617071398298386,-0.9654373826351142,-1.0456581564207497,-1.5213360149352124,-0.4324147915956641,0.563179210691243,0.2800986293523583,0.0,1.0,0.0,0.0,0.0,71000.0
5.828670879282072e-16,-0.7175529204546277,-0.08440426775843639,-0.14167730399909717,-0.1899057282088925,0.531709045497399,-0.518939277646688,-1.7956915511170193,1.7376522254531983,-2.042681896495622,1.0,0.0,0.0,0.0,0.0,327300.0
-9.992007221626409e-16,1.3093221429285073,-0.48684912489684823,1.5396219345124864,1.2320196333396312,1.8181108820847716,-0.7002740383257307,-0.41670757880316883,0.49875982908085603,-1.2459722245287725,0.0,1.0,0.0,0.0,0.0,118800.0
1.2490009027033011e-15,-1.5821086726184472,1.0482359652593418,0.3583098384351882,-0.49241050032266265,-0.32699555227180543,2.548546795773485,1.722438433096395,-1.7442315916986388,-0.46516345838186113,0.0,0.0,0.0,0.0,1.0,500001.0
6.661338147750939e-16,-0.8147656887163608,0.3040295014734955,0.08346954824320119,0.5793622452313121,0.3427084225183221,0.45827992496479736,-0.6362912825996179,0.21432777428827948,0.6536013505131969,1.0,0.0,0.0,0.0,0.0,232800.0
8.049116928532385e-16,-0.6793895597401356,0.6064124091680587,-0.7451362669800053,-0.6862130129705968,-0.7744328017197308,-0.1648291294405427,0.06270166222879124,-0.2534830278723041,0.29907407379554873,1.0,0.0,0.0,0.0,0.0,258100.0
7.494005416219807e-16,-0.6478962279812487,-0.4050823423062827,1.4438508749102033,1.1675638458178983,1.9785695837942752,-0.029532490261233762,-0.9706247946403297,1.1935772463078067,-1.7893946189131262,1.0,0.0,0.0,0.0,0.0,210900.0
-1.3322676295501878e-15,1.0248085812944976,0.5314489953373406,-0.9616891919026634,-1.0080669399447189,-0.9246925443325849,0.29109585037626046,-0.15581406972778,-0.08236819089514821,-0.2605697058276503,0.0,0.0,0.0,1.0,0.0,167900.0
7.494005416219807e-16,-0.6478962279812487,-0.9070873745097442,0.6644145573837436,0.524922808469725,1.3120921742562766,-0.368401402513093,-1.441494928397705,1.4841930898796367,-1.947093035709921,1.0,0.0,0.0,0.0,0.0,282300.0
1.3600232051658168e-15,-1.6787190092259434,0.3040295014734955,-0.7045713916905064,0.16426679521905127,-0.3393961837903881,-1.6164968790308778,-1.118038531206324,1.2252971544050464,1.3514064505294132,0.0,0.0,0.0,0.0,1.0,77300.0
6.661338147750939e-16,-0.7820718293313599,0.07248844548065105,0.03388170801933564,-0.06383496483279529,-0.25035239109969815,0.17715997814516368,0.7692164006800151,-0.6066940544409684,0.5587662455236321,1.0,0.0,0.0,0.0,0.0,169400.0
-1.2490009027033011e-15,1.0418878990151321,-2.1484467232633295,1.8528080355161631,1.411437616412102,1.9032814230402364,0.6418336148949745,0.08608818908558113,0.12502768714330204,-0.9915325433396492,1.0,0.0,0.0,0.0,0.0,356100.0
5.828670879282072e-16,-0.6984203148458019,1.7587412840179617,-2.583024250318611,-0.04650661567832095,-2.857409104507847,2.1421515258187385,1.2620512006451488,-0.9054016985485027,5.341073977941285,1.0,0.0,0.0,0.0,0.0,500001.0
9.43689570931383e-16,-0.9078800201142119,0.15015543169918694,0.7386514701887968,0.37813595175406034,0.36874022451074584,0.9091508811538609,0.9428524841604455,-1.2663925272652268,0.08989913496527918,1.0,0.0,0.0,0.0,0.0,247200.0
-1.582067810090848e-15,1.199068707032215,1.5486117196844327,0.6034645415423373,0.2673248439600826,0.3744803515338954,0.4368252867674303,0.6194868761468785,-0.6284178908149111,-0.2198417044900807,1.0,0.0,0.0,0.0,0.0,227600.0
6.661338147750939e-16,-0.7625952595886376,1.4071458238900956,-0.4298907701470565,-0.14388187668916017,-0.30244446884378806,0.5426506470442015,-0.3659761350051915,-0.007739778958771388,0.4863055610488061,1.0,0.0,0.0,0.0,0.0,140400.0
-1.3877787807814457e-16,0.6604602748146148,1.0482359652593418,-0.7481449957640051,-0.32249409985961786,-0.6513264914869051,-1.126288686590935,-0.31845222158735764,0.33909140243290686,0.9705947610229072,0.0,1.0,0.0,0.0,0.0,50000.0
8.049116928532385e-16,-0.6793895597401356,0.902401241973629,-0.30310841705434033,0.11739528917321257,-0.2307025236612585,-0.6807119303710979,-0.19529167389526686,0.18081043603117034,0.9679673374842456,1.0,0.0,0.0,0.0,0.0,198100.0
8.049116928532385e-16,-0.7239532243286767,0.22732965505471475,-3.7002424947007277,-3.605993544452137,-3.6928545413126495,-1.0567170493065854,0.39654517841444337,-0.0738408079747942,0.9178487409220942,1.0,0.0,0.0,0.0,0.0,375000.0
-1.3877787807814457e-15,0.9444438943608634,1.2645119704380048,-1.1460397790467043,-1.14344103709011,-1.1562485798035531,0.4346685726538283,-0.01574064018082633,-0.39329954342624746,0.05681012731954388,0.0,0.0,0.0,1.0,0.0,267000.0
8.604228440844963e-16,-0.9011512692852391,-0.16367414662158314,0.644611396691113,1.2985505251357339,0.665541980116086,0.24169587238032392,0.03264925284119477,0.23667168810091363,1.461160212755019,1.0,0.0,0.0,0.0,0.0,190700.0
-1.1657341758564144e-15,1.2022169448778233,0.3040295014734955,-0.5069430599026122,-0.3822619502823971,-0.5550883872069825,-0.6174718836561615,0.12916178933532887,0.38991944557254377,0.5378206180127889,0.0,1.0,0.0,0.0,0.0,212500.0
-2.192690473634684e-15,1.9143924021723573,-0.16367414662158314,-0.39142718900640483,-0.404643995790254,-0.18056541119403402,-1.2060833076329107,-0.59620214916022,0.5708247365243906,-0.6294866408242981,0.0,0.0,0.0,0.0,1.0,97900.0
6.661338147750939e-16,-0.7885872950140598,0.8289600699131671,-0.7104443201009216,-0.2814006297668819,-0.5739138412407954,-1.7276073510834336,-0.43303276044594746,0.3636083569199819,0.8654878603568825,1.0,0.0,0.0,0.0,0.0,90400.0
-1.1934897514720433e-15,1.1121416225559486,-1.7317477742332668,-0.4315469834738047,-0.8774923004778917,-0.971993887627405,1.3488656322482637,1.510276205954317,-1.4356219423650833,0.32355906379864346,0.0,1.0,0.0,0.0,0.0,166800.0
1.4155343563970746e-15,-1.6301461315526136,0.6064124091680587,0.3583098384351882,0.09695170835890725,0.3397954047112252,-0.8926090451414974,0.10370431842904572,0.08072268409771946,-0.6050900303427966,0.0,0.0,0.0,0.0,1.0,156800.0
-6.106226635438361e-16,-0.07812831154648468,-0.16367414662158314,0.908986721245819,0.6131103232904455,0.8449775917305391,-0.5478464335401746,0.24901886191226189,-0.025300734387573347,-0.5036079863333038,1.0,0.0,0.0,0.0,0.0,209900.0
6.661338147750939e-16,-0.9011512692852391,0.6064124091680587,0.320467737453758,0.12865926077660655,0.12465109760774765,0.5997487611064414,0.5397020123943244,-0.689304570265231,0.06694012464379846,0.0,0.0,0.0,0.0,1.0,357300.0
7.216449660063518e-16,-0.36507715750398617,-1.8316908307712068,0.17882803883899434,-0.27720297153342427,-0.3311197164541201,1.5617320187436363,1.3264633655443216,-1.861260530651776,0.1954477247213228,0.0,1.0,0.0,0.0,0.0,292200.0
-2.7755575615628914e-16,1.390853128416992,-0.9070873745097442,0.3700509234962745,-0.7622913499782404,-0.7015407993241499,-0.5222630979490106,2.6174673801444754,-0.33946662559382956,-0.16760282800680595,0.0,1.0,0.0,0.0,0.0,107800.0
1.4155343563970746e-15,-1.6060608835903751,-0.9070873745097442,0.21322415586172422,-0.5932343680707218,-0.39413427975541365,2.0053598300547097,1.5609761075495618,-2.0321751841323423,-0.582831446777717,1.0,0.0,0.0,0.0,0.0,331800.0
7.216449660063518e-16,-0.6667586521209016,1.1927381960792658,-0.6413350243426247,0.014101634518004568,-0.28223394023367093,-0.8069194045432104,-1.0822810549661013,1.4692151284753128,0.8450255857394334,1.0,0.0,0.0,0.0,0.0,152200.0
-1.304512053934559e-15,0.993716642444627,0.5314489953373406,-0.9674493995421205,-1.238333316659517,-1.1361569371391929,1.3218885100662496,0.491699990122403,-0.8782830958340209,-0.34696260735245604,0.0,0.0,0.0,1.0,0.0,208500.0
9.992007221626409e-16,-1.0871474786547608,-1.9341362755217928,3.634623725820666,2.8997431907089206,3.121726338404195,1.2918209460518475,1.1433397034781645,-1.0240139518133298,-0.24249177466104735,1.0,0.0,0.0,0.0,0.0,340300.0
7.771561172376096e-16,-0.7239532243286767,0.38027213576806485,-0.8443483313655591,-1.1061637191701312,-1.1495224997637337,0.7414481676643039,0.9015370019503112,-1.3881643836660342,0.1603805134775411,1.0,0.0,0.0,0.0,0.0,279900.0
-3.885780586188048e-16,-0.35355314198480986,-1.1701927074269634,0.2829765700591386,0.3250291849563778,0.22279140008544335,0.5258404532403318,0.2021044410948812,-0.19630208221697518,0.3268217605921954,0.0,0.0,0.0,0.0,1.0,227900.0
7.216449660063518e-16,-0.7690758116186488,0.8289600699131671,-0.03549922265853305,0.781438397522617,0.3427084225183221,-0.39885130699834553,-0.974971030263722,1.1883643961247001,1.1101835458236828,1.0,0.0,0.0,0.0,0.0,152200.0
7.216449660063518e-16,-0.8411318859229941,0.5314489953373406,-0.5777398691759331,-0.9259780063154054,-0.5088916279785293,-0.34766707989691026,-0.21549728711806349,0.09312746907322474,-1.3636825329873434,0.0,0.0,0.0,0.0,1.0,315600.0
1.5265566588595902e-15,-1.622102908322521,-1.7317477742332668,0.7523011863880901,0.2568400658905465,0.20417086307191099,1.2751210076717077,1.3465987645533055,-1.8486695305539658,0.19856588764206884,1.0,0.0,0.0,0.0,0.0,307100.0
-1.3322676295501878e-15,0.9085584403066538,0.6064124091680587,-0.7857254152621967,-1.160040550805823,-0.9900950304346736,0.8158221524351824,0.5910805346369404,-0.9485878476208489,-0.5741781690524964,0.0,0.0,0.0,1.0,0.0,373400.0
-1.6653345369377348e-16,0.668495815519824,0.5314489953373406,-0.4125973843705572,0.24206647986239538,-0.13544919753594775,-0.995017633808809,-0.7881655028534851,0.667733676190792,1.0276147283827126,0.0,1.0,0.0,0.0,0.0,53400.0
6.938893903907228e-16,-0.7951143225163865,-0.08440426775843639,-0.34276381421466495,0.6976944240502457,-0.16918421009624002,-0.3089237180483963,-0.48283587582148524,0.5584202685281765,2.0656686123570775,1.0,0.0,0.0,0.0,0.0,89100.0
-1.5265566588595902e-15,1.0384830191996506,1.4780211652373676,0.13236319254645962,-0.19123789708284603,-0.0412432295286914,0.15363236133085964,0.4834520849449779,-0.6095206709811591,-0.3830527019673762,0.0,0.0,0.0,0.0,1.0,321200.0
-1.2490009027033011e-15,0.9692197328519931,-0.5693204800541992,2.7008510882216297,2.260377266086931,2.1986709373995494,1.40638249034785,1.1395570593742717,-1.5949721513280914,0.2596940350873308,1.0,0.0,0.0,0.0,0.0,333400.0
